1;Advanced;1.1041;-6.206  
0;Special;1.0005;2.362  
1;Basic;1.2046;-0.073  
0;Basic;1.0419;3.782  
0;Basic;1.1193;2.695  
0;Standard;1.7417;2.482  
0;Advanced;1.1496;  
1;Advanced;1.0005;-5.931  
0;Standard;1.4706;1.28  
0;Basic;1.6628;2.025  
0;Advanced;1.0026;5.082  
0;;1.413;1.575  
1;Basic;1.2495;-0.357  
0;Basic;1.1085;0.653  
1;Special;1.017;-1.457  
0;Advanced;1.1442;6.667  
0;Standard;1.0081;3.142  
0;Basic;16.2255;6.547  
1;Advanced;1.0578;-1.53  
1;Special;1.0995;-0.877  
0;Special;1.0569;1.856  
0;Basic;1.1532;6.521  
1;Basic;1.0798;0.01  
0;Special;1.6352;2.927  
1;Special;1.1589;-3.34  
0;Basic;1.281;1.344  
1;Basic;1.122;-3.174  
0;Special;1.1985;3.722  
1;Advanced;1.1268;0.212  
1;Basic;1.2455;  
1;Basic;1.0607;-4.039  
0;Basic;1.3313;-0.741  
0;Basic;1.3748;4.385  
1;Advanced;1.0764;-2.861  
1;Basic;1.0548;-3.738  
1;Basic;1.1;-11.281  
0;Basic;1.1791;3.336  
0;Basic;1.4748;2.819  
1;Special;1.0644;-0.361  
1;Advanced;1.3324;-1.704  
1;Special;1.02;-6.342  
0;Basic;1.185;1.349  
1;Advanced;1.2071;-8.692  
0;Special;1.1182;7.145  
0;Basic;1.4589;1.999  
1;Basic;1.0016;0.833  
1;Advanced;1.1396;1.606  
0;Standard;1.4657;1.547  
1;Basic;1.0753;-0.973  
1;Basic;1.3693;-1.231  
1;Standard;1.1656;-5.929  
0;Basic;1.0368;2.872  
0;Basic;1.8105;5.402  
0;;1.1129;2.143  
1;Advanced;1.3043;-5.78  
1;Standard;1.0253;  
0;Basic;1.2324;6.814  
1;Basic;;-3.778  
0;Standard;1.1912;-0.203  
1;Advanced;1.1039;-0.593  
1;Standard;1.5045;-0.213  
0;Standard;1.0219;3.473  
0;Special;1.6051;3.662  
1;Basic;1.1338;-4.989  
0;Standard;1.0186;2.568  
0;Basic;1.4104;3.355  
1;Special;1.0039;-3.008  
0;Standard;1.2627;-0.162  
1;Advanced;1.3639;0.233  
1;;1.1205;-11.22  
0;Standard;1.2819;3.887  
0;Basic;1.3093;3.481  
0;Standard;1.3864;4.231  
1;Special;1.5547;-5.056  
0;Basic;1.0092;7.232  
0;Basic;1.3764;8.697  
1;Basic;1.334;-7.229  
0;Standard;1.093;7.443  
0;Standard;1.5138;3.524  
0;Advanced;1.0296;2.14  
1;Advanced;1.0575;0.218  
0;Basic;1.2611;1.69  
1;Basic;1.0184;0.004  
0;Basic;1.0303;1.709  
0;Basic;1.1892;3.357  
1;Standard;1.0018;-0.268  
1;Advanced;1.0991;-0.146  
1;Basic;1.0425;-3.319  
1;Basic;1.0843;-5.725  
0;Basic;1.3726;-1.21  
0;Basic;1.5195;2.443  
1;Standard;1.1771;-0.692  
0;Basic;1.1122;8.657  
0;Basic;1.0836;9.951  
0;Standard;1.0385;1.89  
1;Basic;1.054;-1.964  
1;Standard;1.0034;0.178  
1;Basic;1.3481;-2.266  
0;Advanced;1.1098;4.279  
1;Standard;1.6255;-3.019  
1;Basic;1.1221;-2.714  
0;Basic;1.0226;0.194  
0;Standard;1.0417;2.753  
0;Basic;1.5319;3.412  
0;Basic;1.0817;1.454  
0;Basic;1.1912;1.874  
0;Basic;1.4173;0.966  
0;Advanced;1.0803;1.84  
1;Standard;1.0929;-4.622  
1;Basic;1.7016;-7.737  
1;Basic;1.0114;-0.406  
1;Advanced;1.0668;-6.618  
1;Standard;;-8.518  
1;Basic;1.501;-2.508  
1;Standard;1.1281;-0.939  
0;Basic;1.2398;2.749  
1;Basic;1.3616;-4.089  
1;Special;1.5142;-3.169  
0;Advanced;1.0451;1.7  
1;Basic;1.1734;-2.574  
1;Basic;1.2342;-0.825  
0;;1.5901;-0.126  
0;Basic;1.0698;0.476  
1;Basic;1.4795;-2.386  
0;Standard;1.0702;6.654  
0;Standard;1.2842;8.836  
1;Basic;1.0098;-0.087  
0;Basic;1.3306;7.919  
0;;1.7712;-0.334  
1;Standard;1.6154;-7.395  
1;Basic;1.011;-3.304  
1;;1.2642;-6.372  
1;Standard;1.3719;-3.761  
0;Special;1.0322;1.388  
1;Basic;1.1401;-1.718  
1;Standard;1.0924;-1.107  
1;Special;1.1186;-4.88  
1;Advanced;1.7116;-1.533  
1;Basic;1.4374;-4.965  
0;Basic;1.2676;1.401  
1;Basic;1.0603;-0.197  
1;Basic;1.0023;-6.038  
0;Basic;1.5146;3.66  
0;Basic;1.0118;1.17  
1;Basic;1.6555;-3.707  
0;Advanced;1.1192;2.729  
0;Basic;1.2919;8.389  
1;Basic;1.1781;-2.419  
0;Basic;1.4254;3.863  
0;Basic;1.7817;3.017  
1;Standard;1.073;-2.817  
0;Basic;1.4797;5.658  
1;Basic;1.5701;-0.132  
0;Standard;1.0908;2.742  
0;Advanced;1.115;5.75  
1;Standard;1.1047;-1.478  
1;Basic;1.3014;-2.509  
1;Special;1.1502;0.183  
0;Standard;1.1118;0.203  
1;Advanced;1.1333;-0.65  
0;Basic;1.0054;3.383  
1;;1.0207;-2.357  
0;Advanced;1.6623;3.306  
1;Basic;1.7402;-3.261  
0;Advanced;1.0856;4.463  
0;Advanced;1.0343;2.645  
1;Basic;1.0779;-1.517  
1;Advanced;1.0486;-1.142  
1;Advanced;1.4968;-1.419  
1;Basic;1.3877;-4.339  
0;Standard;1.3233;6.911  
1;Basic;;-5.359  
0;Advanced;1.1137;1.566  
1;Standard;1.0731;-0.064  
0;Advanced;1.018;1.988  
1;Advanced;1.0398;-0.89  
1;Basic;1.1049;-1.43  
0;Standard;1.0226;0.868  
0;Standard;1.4735;1.786  
0;Basic;1.4438;8.163  
1;Standard;1.3843;-3.994  
1;Standard;1.3623;-2.431  
0;Standard;1.3102;4.355  
1;Advanced;1.5305;-4.104  
0;Advanced;1.0775;2.69  
0;Standard;1.4411;7.788  
1;Advanced;1.4542;-4.505  
0;Advanced;1.591;1.162  
0;Basic;1.8114;6.806  
0;Advanced;1.0209;5.529  
1;Standard;1.0903;-2.573  
1;Special;1.1262;-6.845  
1;Basic;1.6544;-1.704  
0;Basic;1.7426;0.207  
1;Standard;1.0415;-0.725  
0;Basic;1.4848;5.631  
0;Basic;1.1155;4.088  
0;Advanced;1.932;4.835  
