1;Special;1.0386;-2.485  
1;Basic;1.4629;-4.07  
1;Basic;1.0124;-2.943  
0;Basic;1.0561;2.066  
1;Basic;1.3602;-4.365  
0;Standard;1.285;4.897  
1;Basic;1.0539;-1.835  
1;Basic;1.0843;0.492  
0;Advanced;1.0475;1.612  
0;Basic;1.0916;2.775  
1;Basic;1.1386;-1.985  
1;Advanced;1.0183;-1.276  
1;Basic;1.0732;0.301  
1;Standard;1.2863;-4.975  
0;Advanced;1.3961;3.619  
1;Basic;1.3889;-0.804  
1;Standard;1.0854;-2.392  
1;Standard;1.0547;-2.126  
1;Basic;1.7758;-2.592  
0;Standard;1.4209;0.556  
0;Special;1.034;3.764  
0;Basic;1.1543;1.449  
0;Basic;1.6125;8.156  
1;Standard;1.1206;-3.414  
0;Basic;1.1874;3.149  
1;Standard;1.6399;-1.374  
0;Standard;1.0884;8.479  
1;Special;1.3256;-3.672  
0;Basic;1.0121;2.468  
1;Basic;1.5159;-2.771  
0;;1.0078;1.936  
1;Basic;1.259;-2.406  
1;Standard;1.1228;-2.003  
0;Basic;1.3514;3.716  
0;Special;1.2726;2.131  
0;Basic;1.0019;0.841  
1;Advanced;1.2602;-4.605  
0;Advanced;1.1484;1.332  
1;Special;1.0946;-2.197  
1;Standard;1.2242;-1.587  
0;Standard;1.0422;0.219  
0;Basic;1.0892;3.238  
1;Special;1.0123;-1.06  
1;Advanced;1.5368;-3.81  
0;Basic;1.1904;4.606  
0;Basic;1.0494;3.172  
1;Special;1.0736;-0.387  
0;;1.2541;-0.064  
0;Advanced;;4.873  
1;Basic;1.2623;-0.02  
1;Basic;1.1648;-1.073  
0;Basic;1.0099;5.358  
1;Basic;1.4816;-1.694  
1;Basic;1.6774;-4.28  
0;Basic;1.0046;-0.373  
0;Basic;;2.588  
1;Basic;1.0157;-1.882  
1;Standard;1.2554;-2.996  
1;Standard;1.4109;0.814  
0;Standard;1.2412;1.733  
1;Basic;1.0398;-1.74  
1;Basic;1.0089;-0.259  
0;Basic;1.418;2.116  
0;Advanced;1.3103;2.41  
1;Advanced;1.2158;-4.577  
0;;1.4425;4.695  
1;Basic;1.1697;-5.172  
1;Basic;1.2075;-1.552  
1;Standard;1.7411;-2.027  
1;Basic;1.1108;-2.575  
1;Special;1.1246;-4.504  
0;Standard;1.1324;6.208  
1;Advanced;1.4408;-3.446  
0;Basic;1.0693;2.525  
0;Advanced;1.0963;6.804  
0;Basic;1.7111;2.567  
0;Basic;1.6678;4.686  
0;Basic;1.3357;4.327  
1;Standard;1.023;-3.12  
0;Standard;1.413;2.462  
1;Advanced;1.1097;-0.391  
0;Standard;1.0553;1.308  
1;Basic;1.0975;-2.045  
1;Standard;1.0514;-1.224  
1;Basic;1.3433;-3.872  
0;Special;1.2279;  
0;Special;1.1405;5.051  
1;;1.3109;  
0;Advanced;1.1108;4.942  
0;Advanced;1.6816;0.813  
0;Advanced;1.6705;0.97  
0;Standard;1.1282;3.931  
0;Basic;1.4093;3.266  
1;Basic;1.0004;-0.485  
0;Advanced;1.0837;6.161  
1;Standard;1.5639;-3.587  
0;Basic;1.2734;3.702  
0;Basic;1.1766;1.012  
1;Standard;1.0059;-1.711  
1;Basic;1.8289;-2.91  
1;Advanced;1.1273;-3.014  
0;Basic;1.3819;3.749  
0;Basic;1.0053;0.659  
1;Advanced;1.1095;-0.436  
1;Basic;1.1761;-5.426  
0;Basic;1.3872;1.142  
0;Special;1.2878;1.766  
1;Special;1.079;-4.842  
0;Basic;1.0542;1.353  
0;Standard;1.1329;1.492  
0;Basic;1.4714;  
0;Basic;1.1906;0.672  
1;Basic;1.1099;-3.417  
1;Basic;1.2212;-1.954  
1;Advanced;1.2257;-5.902  
1;Basic;1.0074;-1.795  
1;Special;1.2631;0.171  
1;Basic;1.1134;-1.784  
0;Basic;1.243;1.957  
0;Basic;1.3389;-0.269  
1;Basic;1.2889;-5.554  
1;Advanced;1.4253;-3.183  
0;Advanced;1.4472;2.09  
0;Standard;1.1918;4.879  
1;Advanced;1.299;0.718  
1;Special;1.1605;-3.879  
1;Standard;1.421;-0.904  
0;Special;1.5948;6.243  
0;Basic;1.3288;5.97  
0;Standard;1.1642;1.672  
1;Basic;1.2774;-2.065  
1;Basic;1.0479;-4.017  
0;Basic;1.2421;1.906  
1;;1.438;-0.098  
1;Standard;1.0594;-0.461  
1;Basic;1.5786;-4.726  
0;Advanced;1.0329;7.16  
0;Basic;1.1628;5.047  
1;Basic;1.0119;-8.004  
0;Special;1.0005;7.164  
0;Basic;1.3176;3.54  
1;Standard;1.1221;0.771  
0;Advanced;;1.303  
0;Basic;1.0611;0.118  
1;Special;1.0689;-1.597  
0;Basic;1.0054;1.703  
1;Basic;1.4425;-5.444  
1;Basic;1.7044;-7.714  
1;Standard;1.8034;-1.365  
1;Basic;1.057;-1.626  
0;Basic;1.463;3.789  
0;Basic;1.0344;5.816  
0;Basic;1.2588;7.925  
0;Basic;1.166;2.214  
1;Standard;1.2827;-4.904  
1;Basic;1.3012;-1.589  
0;Basic;1.0967;0.96  
1;Basic;1.3908;-3.077  
1;Basic;1.1663;-3.978  
0;Advanced;1.1857;5.82  
0;Basic;1.1533;0.734  
1;Special;1.1094;-7.738  
1;Basic;1.0901;-3.514  
1;Basic;1.9276;-2.975  
0;Standard;1.4949;6.449  
0;Basic;1.2173;2.632  
0;Basic;1.3579;7.133  
1;Basic;1.2685;-3.345  
0;Basic;1.0135;3.031  
1;Standard;1.2664;-0.527  
0;Basic;1.0376;2.872  
0;Standard;1.08;2.727  
1;Basic;1.017;-4.288  
0;Basic;1.1348;1.966  
0;Basic;1.3151;10.889  
0;Basic;1.0319;1.547  
1;Standard;1.4475;-1.988  
0;Basic;13.7822;3.195  
